NACE	Name	AG
4110	F-4110 Development of building projects	Y
4211	F-4211 Construction of roads and motorways	G
4120	F-4120 Construction of residential and non-residential buildings	Z
4221	F-4221 Construction of utility projects for fluids	F
4399	F-4399 Other specialised construction activities n.e.c.	F
4391	F-4391 Roofing activities	F
4222	F-4222 Construction of utility projects for electricity and telecommunications	F
4291	F-4291 Construction of water projects	F
4299	F-4299 Construction of other civil engineering projects n.e.c.	F
4212	F-4212 Construction of railways and underground railways 	F
