Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
SPAARNELANDEN N.V.	E-3811	3811	8130	U1	2016	35253	219	U	SPAARNELANDEN N.V.	MINCKELERSWEG 40		2031 EM	HAARLEM	Netherlands	"52¡ 23' 13.2"" N"	"4¡ 39' 10.8"" E"	www.spaarnelanden.nl		+31 23 7517200	NL34208676	34208676813620429000019804989NL813620429B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	35253	212	30633	2	1	Engaged in the provision of waste management services	"Overwegend voor de gemeente Haarlem binnen haar gemeentegrenzen werkzaan te zijn op het gebied van inzameling, verwerking, recycling, overslag en transport van afvalstoffen, straatreiniging, en gladheidsbestrijding, onderhoud van voertuigen en het verrichten van diensten die voorzien in de behartiging van een openbaar belang, in- en verkoop (groothandel) van bedrijfsvoertuigen; Onderhoud openbaar groen, wegbebakening, onderhoud bestratingen en verhardingen, bruggen, beschoeiingen, gemalen en riolering, gemeentelijke gebouwen, beheer en onderhoud parkeergarages en parkeer- voorzieningen en fietsenstallingen"
RENEWI NEDERLAND B.V.	3811	3811		LF	2017	n.a.	120	D	RENEWI PLC	NIEUWE HEMWEG 10		1013 BG	AMSTERDAM	Netherlands	"52¡ 23' 45.6"" N"	"4¡ 51' 43.2"" E"	www.vangansewinkel.com		+31 20 5816999	NL000019802714	17089397800259841000019802714NL800259841B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	120	n.a.	114	0		De inzameling en overslag van afval.
DE MEERLANDEN AFVALINZAMELING EN REINIGING B.V.	3811	3811		LF	2016	n.a.	107	D	DE MEERLANDEN HOLDING N.V.	AARBERGERWEG 41		1435 CA	RIJSENHOUT	Netherlands	"52¡ 16' 12.0"" N"	"4¡ 43' 33.6"" E"	www.meerlanden.nl		+31 297 381777	NL34098948	34098948805406347000015843440NL805406347B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	107	n.a.	9	1		Werkzaamheden op het gebied van de inzameling, verwerking en recycling van afvalstoffen, straatreiniging en gladheidbestrijding
MAIN B.V.	3811	3811	39008129	U1	2014	18148,038	92	D	ENVIEM HOLDING B.V.	PETROLEUMHAVENWEG 48		1041 AC	AMSTERDAM	Netherlands	"52¡ 24' 43.2"" N"	"4¡ 51' 39.6"" E"	www.main-bv.nl	info@main-bv.nl	+31 20 6130225	NL37064045	37064045008680644000020280726NL008680644B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	18148,038	92	10757,42	50	0	"Engaged in waste collection; Involved in collecting and/or hauling hazardous waste, non-hazardous waste, and/or recyclable materials within a local area; and/or operating hazardous and/or non-hazardous waste transfer stations"	"Inzamelen van bilgewater, klein gevaarlijk afval en oliehoudende scheepsafvalstoffen van de zeevaart, binnenvaart en visserij; leveren van water en walspanning aan de scheepvaart; Holding-, beheer- en financieringsactiviteiten"
VAOP (HOLDING) B.V.	3811	3811	3821	C2	2009	31223,044	29	U		IJSSELMEERWEG 1		1411 AA	NAARDEN	Netherlands	"52¡ 18' 25.2"" N"	"5¡ 8' 34.8"" E"	www.vaop.nl		+31 35 6464000	NL32063450	32063450804877750000020546394NL804877750B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	31223,044	20	10782,41	0	0	Holding company primarily engaged in the management and administration of its subsidiaries and affiliates	a.Te voorzien in de stoffelijke behoeften van de leden van de Cooperatieve Vereniging VAOP U.A. op het gebied van de verwijdering van direct of indirect bij die leden ingezamelde of ter beschikking komende hoeveelheden herbruikbare afvalstoffen in het kader van de zorgplicht van gemeenten b.Het doen verwijderen, sorteren en bewerken van herbruikbare afvalstoffen, het doen transporteren van en de zorg voor de uit- eindelijke bestemming van deze afvalstoffen al dan niet bewerkt en/of gesorteerd alsmede de coordinatie van deze werkzaamheden en het daar- mee samenhangende transport
SITA RECYCLING SERVICES NOORD B.V.	3811	3811	38213832	LF	2016	n.a.	24	D	SUEZ S.A.	FLAMINGOWEG 27		1118 EE	SCHIPHOL	Netherlands	"52¡ 17' 31.2"" N"	"4¡ 44' 6.0"" E"	www.sita.nl		+31 20 4076262	NL000034093591	04044580001602792000034093591NL001602792B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	24	n.a.	822	0		Inzamelen van onschadelijk afval. Behandeling van onschadelijk afval. Gesorteerd materiaal voorbereiden tot recycling.
RENEWI NEDERLAND B.V.	3811	3811		LF	2017	n.a.	23	D	RENEWI PLC	PELIKAANWEG		1118 DT	SCHIPHOL	Netherlands	"52¡ 17' 52.8"" N"	"4¡ 44' 38.4"" E"	www.vangansewinkel.com		+31 10 4454100	NL000024345660	17089397800259841000024345660NL800259841B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	23	n.a.	114	0		Inzameling van afval
MILIEU GROEP MIDDEN NEDERLAND (MGM) B.V.	3811	3811		U1	2017	n.a.	22	U	MILIEU GROEP MIDDEN NEDERLAND (MGM) B.V.	DE NIEUWE VAART 3		1401 GL	BUSSUM	Netherlands	"52¡ 17' 2.4"" N"	"5¡ 9' 50.4"" E"	www.mgm.nl		+31 35 6946614	NL32100824	32100824812920879000020446403NL812920879B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	22	3210,758		1		Het verlenen van diensten inzake de afvalstoffen verwerking ten behoeve van ondernemingen welke afvalstoffen aanbieden en tevens dienstverlening ten behoeve van afvalstoffenverwerkingsbedrijven
PHARMAFILTER B.V.	3811	3811		U2	2016	n.a.	15	B+	PHARMAFILTER B.V.	IJDOK 31		1013 MM	AMSTERDAM	Netherlands	"52¡ 23' 6.0"" N"	"4¡ 53' 34.8"" E"	www.pharmafilter.nl		+31 20 4203392	NL34280754	34280754818381681000019614128NL818381681B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	15	5,686	3	2		Biologische reinigingstechnieken in de ruimste zin des woords
WONING ONDERHOUD BEDRIJF AMSTERDAM (W.O.B.A.) B.V.	3811	3811	4120	U1	2016	n.a.	11	U		BOLBAKEN 6 A		1505 HV	ZAANDAM	Netherlands	"52¡ 25' 15.6"" N"	"4¡ 51' 18.0"" E"	www.woba.nl			NL33234991	33234991801133920000015384497NL801133920B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	11	283,395	0	0		Het ontruimen van woningen, het verrichten van onderhoudswerkzaamheden aan huizen, het geven van adviezen op voorgemelde gebieden.
