Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
GEOLOG INTERNATIONAL B.V.	4312	4312		C2	2016	78293,802	1659	D	MR RICHARD ANTONY CALLERI	DE ENTREE 242 A		1101 EE	AMSTERDAM	Netherlands	"52¡ 18' 39.6"" N"	"4¡ 56' 24.0"" E"	www.geologinternational.com		+31 20 3420620	NL34263376	34263376817417813000015926176NL817417813B01	Lexis Nexis	F - Construction	78293,802	11	119343,172	34	29	Engaged in the management and administration of its subsidiaries	Houdster- en financieringsmaatschappij in Olie en Gas Industrie en tevens het verstrekken van adviezen en het verlenen van diensten aan ondernemingen en vennootschappen die actief zijn op het gebied van olie- en gas exploratie en het bedienen van aannemers
AANNEMINGSMAATSCHAPPIJ DE VRIES & VAN DE WIEL B.V.	4312	4312	4,29E+11	U1	2016	46296,72	75	D	D.E.M.E. NV	TOETSENBORDWEG 11		1033 MZ	AMSTERDAM	Netherlands	"52¡ 24' 43.2"" N"	"4¡ 52' 22.8"" E"	www.devriesvdwiel.nl	info.vw@deme-group.com	+31 20 2191515	NL37061883	37061883006354385000019155042NL006354385B01	Lexis Nexis	F - Construction	46296,72	44	27777,016	16	1	"Engaged in dredging and land reclamation activities; Operates as a solutions provider for Landfill Techniques, Soil Remediation and Treatment, Sediment and Sludge Treatment, Environmental Dredging, Sand Exploitation, Port Construction, Land Reclamation, Capital Dredging, Coastal Protection, Erosion Protection Works, and Brownfield Rehabilitation and Development"	"Het aannemen van weg-, water- en grondwerken; groothandel in en verhuur van aannemersmaterialen; het beheren en verzorgen van materieel"
KOST WEST B.V.	4312	4312	4511	LF	2002	n.a.	60	D	STICHTING ADMINISTRATIEKANTOOR EXPLOITATIEMAATSCHAPPIJ KOST	VAN HILLIGAERTSTRAAT 19 H		1072 JX	AMSTERDAM	Netherlands	"52¡ 20' 56.4"" N"	"4¡ 53' 16.8"" E"	www.kostshop.nl		+31 20 3639720	NL33236553	33236553800813170000018137652NL800813170B01	Lexis Nexis	F - Construction	n.a.	60	n.a.	17	0		Garage- en automobielbedrijf
BEELEN AMSTERDAM B.V.	4311	4311	38216420	U1	2016	18274,211	57	D	BEELEN RECYCLING B.V.	ANKERWEG 16		1041 AT	AMSTERDAM	Netherlands	"52¡ 25' 1.2"" N"	"4¡ 49' 48.0"" E"	www.beelen.nl		+31 341 263010	NL34302050	34302050819403064000016592166NL819403064B01	Lexis Nexis	F - Construction	18274,211	57	6819,423	6	0	Provides demolition and remediation services	Het aannemen en verrichten van sloopwerken, het aannemen en uitvoeren van asbest- en grondwerken, de handel in zand en grind, de opslag van afval alsmede de afvalbewerking en verwerking, het breken van steenachtige materialen alsmede holdingactiviteiten.
P.C. VAN DER WIEL B.V.	4312	4312	43228130	U1	2016	n.a.	50	D	M.N.J. VAN DER WIEL HOLDING B.V.	HILLEGOMMERDIJK 448		2144 KV	BEINSDORP	Netherlands	"52¡ 17' 45.6"" N"	"4¡ 35' 49.2"" E"	www.pcvandewiel.nl		+31 252 517406	NL34074739	34074739800417628000016410653NL800417628B01	Lexis Nexis	F - Construction	n.a.	32	5012,668	5	0		"Het uitoefenen van een aannemersbedrijf op gebied van maai-, draineer- en rioleringswerk, plantsoenonderhoud, gasfitters en waterfitterswerk, loodgieters- en dakbedekkingswerk en machinaal straatvegen; mede-begrepen is deelnemen in andere ondernemingen; alles in de ruimste zin"
HKS SCRAP METALS B.V.	4311	4311		LF	2015	n.a.	48	D	RETHMANN SE & CO. KG	KWADRANTWEG 12		1042 AG	AMSTERDAM	Netherlands	"52¡ 23' 60.0"" N"	"4¡ 49' 33.6"" E"	www.hks.nl		+31 20 6116610	NL000014201011	23070691800843496000014201011NL800843496B01	Lexis Nexis	F - Construction	n.a.	48	n.a.	1025	0		Het verrichten van sloopwerkzaamheden en handel in metalen en verwerken van schroot
GEBR. BEENTJES GROND- WEG- EN WATERBOUW B.V.	4312	4312		U1	2016	n.a.	44	U		GEESTERWEG 6		1911 NB	UITGEEST	Netherlands	"52¡ 32' 16.8"" N"	"4¡ 42' 57.6"" E"	www.beentjesgww.nl		+31 251 313133	NL35021469	35021469009009395000019540167NL009009395B01	Lexis Nexis	F - Construction	n.a.	44	8241,492	0	0	Engaged in the activities of wrecking and demolition contractor	Aannemingsbedrijf op het gebied van de grond-, weg-, en waterbouw
KONIJN CULTUUR TECHNIEK B.V.	4312	4312	77317820	U1	2016	n.a.	42	D	STICHTING ADMINISTRATIEKANTOOR KONIJN	NOORDERWEG 85		1456 NJ	WIJDEWORMER	Netherlands	"52¡ 29' 9.6"" N"	"4¡ 51' 25.2"" E"	www.niekkonijn.nl		+31 299 433503	NL35023119	35023119800815609000018536220NL800815609B01	Lexis Nexis	F - Construction	n.a.	42	552,134	5	0		De verhuur van grondverzet- en agrarische machines, het onder-aannemen en het uitvoeren van agrarische- en cultuurtechnische werkzaam- heden, alsmede die van milieutechnische aard, het uitzenden en detacheren van medewerkers voor korte en lange periode. Tevens de handel in tuingrond, zand en ander ophogingsmateriaal en het uitvoeren van grondtransporten, tevens hovenier
B.V. AANNEMINGS-, TRANSPORT- EN HANDELSBEDRIJF VOORHEEN P.J. HUIJBENS	4312	4312	4941	U1	2016	n.a.	31	D	STICHTING ADMINISTRATIEKANTOOR M. VAN KOOTEN   BEHEER	NIJVERHEIDSWEG 15		2031 CN	HAARLEM	Netherlands	"52¡ 23' 13.2"" N"	"4¡ 39' 32.4"" E"	www.huybens.nl		+31 23 5319549	NL34056855	34056855005826767000019713312NL005826767B01	Lexis Nexis	F - Construction	n.a.	31	1018,87	5	0		"Uitoefenen van een aannemingsbedrijf van grondwerken + wegenbouw, transportbedrijf tevens home-garden decoration, alsmede de handel in de ruimste zin des woords; tevens opleidings- c.q. leerbedrijf"
"""LOON OP ZAND"" GRONDVERZET B.V."	4312	4312		U1	2016	n.a.	30	U		HILLEGOMMERDIJK 275		2144 KN	BEINSDORP	Netherlands	"52¡ 16' 58.8"" N"	"4¡ 35' 24.0"" E"	www.loon-op-zand.com	info@loon-op-zand.com	+31 252 521011	NL34037212	34037212809493755000007455194NL809493755B01	Lexis Nexis	F - Construction	n.a.	31	1524,467	0	0	Engaged in the earthworks, demolition and provision of land improvement projects	Aannemen van grondwerken, sloopwerken en cultuurtechnische werken.
