Origin	Destination	Amount	Composition	Year	Source	process
WK003401	NL62341634	3973232,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK003402	NL62341634	19385102,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK003403	NL62341634	10033152,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK003404	NL62341634	1863210	RES @Urbanisation lvl 4	2016	cbs2018	
WK003405	NL62341634	311432,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK035800	NL59307803	2184253,5	RES @Urbanisation lvl 4	2016	cbs2018	
WK035801	NL59307803	1662225	RES @Urbanisation lvl 4	2016	cbs2018	
WK035802	NL59307803	1777233	RES @Urbanisation lvl 4	2016	cbs2018	
WK036200	NL59307803	17808600	RES @Urbanisation lvl 1	2016	cbs2018	
WK036300	NL59307803	1096964	RES @Urbanisation lvl 1	2016	cbs2018	
WK036301	NL59307803	1014948	RES @Urbanisation lvl 1	2016	cbs2018	
WK036302	NL59307803	1659542,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036303	NL59307803	1394272	RES @Urbanisation lvl 1	2016	cbs2018	
WK036304	NL59307803	2461761,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036305	NL59307803	2384871,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036306	NL59307803	4969657	RES @Urbanisation lvl 1	2016	cbs2018	
WK036307	NL59307803	1881242	RES @Urbanisation lvl 1	2016	cbs2018	
WK036308	NL59307803	2032459	RES @Urbanisation lvl 1	2016	cbs2018	
WK036309	NL59307803	3234506	RES @Urbanisation lvl 1	2016	cbs2018	
WK036310	NL59307803	49978,5	RES @Urbanisation lvl 4	2016	cbs2018	
WK036311	NL59307803	25630	RES @Urbanisation lvl 4	2016	cbs2018	
WK036312	NL59307803	262707,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036313	NL59307803	2788544	RES @Urbanisation lvl 1	2016	cbs2018	
WK036314	NL59307803	3378034	RES @Urbanisation lvl 1	2016	cbs2018	
WK036315	NL59307803	638187	RES @Urbanisation lvl 1	2016	cbs2018	
WK036316	NL59307803	2175987	RES @Urbanisation lvl 1	2016	cbs2018	
WK036317	NL59307803	1199484	RES @Urbanisation lvl 1	2016	cbs2018	
WK036318	NL59307803	1626223,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036319	NL59307803	1812041	RES @Urbanisation lvl 1	2016	cbs2018	
WK036320	NL59307803	1922250	RES @Urbanisation lvl 1	2016	cbs2018	
WK036321	NL59307803	1995295,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036322	NL59307803	475436,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036323	NL59307803	577956,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036324	NL59307803	3806055	RES @Urbanisation lvl 1	2016	cbs2018	
WK036325	NL59307803	3178120	RES @Urbanisation lvl 1	2016	cbs2018	
WK036326	NL59307803	2120882,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036327	NL59307803	1334041,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036328	NL59307803	2803922	RES @Urbanisation lvl 1	2016	cbs2018	
WK036329	NL59307803	2369493,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036330	NL59307803	2414346	RES @Urbanisation lvl 1	2016	cbs2018	
WK036331	NL59307803	3219128	RES @Urbanisation lvl 1	2016	cbs2018	
WK036332	NL59307803	2659112,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036333	NL59307803	4735142,5	RES @Urbanisation lvl 1	2016	cbs2018	
