NACE	name	Material	Fraction	Avoidable	Hazardous	Source
V-0000	GFT @Urbanisation lvl 1	a	0,0393	FALSE	FALSE	crem2017
		a	0,036942	FALSE	FALSE	crem2017
		a	0,000131	FALSE	FALSE	crem2017
		a	0,001572	FALSE	FALSE	crem2017
		a	0,03013	FALSE	FALSE	crem2017
		a	0,022925	FALSE	FALSE	crem2017
		a	0,002301	FALSE	FALSE	crem2017
		a	0,000354	FALSE	FALSE	crem2017
		a	0,000354	FALSE	FALSE	crem2017
		a	0,000236	FALSE	FALSE	crem2017
		a	0,000354	FALSE	FALSE	crem2017
		a	0,01357	TRUE	FALSE	crem2017
		b	0,016107	TRUE	FALSE	crem2017
		b	0,007847	TRUE	FALSE	crem2017
		b	0,009558	TRUE	FALSE	crem2017
		b	0,000236	TRUE	FALSE	crem2017
		b	0,002301	TRUE	FALSE	crem2017
		b	0,002183	TRUE	FALSE	crem2017
		b	0,000118	TRUE	FALSE	crem2017
		b	0,000118	TRUE	FALSE	crem2017
		b	0	TRUE	FALSE	crem2017
		b	0,003363	TRUE	FALSE	crem2017
		b	0,81	TRUE	FALSE	crem2017
V-0000	GFT @Urbanisation lvl 2	a	0,01965	FALSE	FALSE	crem2017
		a	0,018471	FALSE	FALSE	crem2017
		a	6,55E-05	FALSE	FALSE	crem2017
		a	0,000786	FALSE	FALSE	crem2017
		a	0,015065	FALSE	FALSE	crem2017
		a	0,0114625	FALSE	FALSE	crem2017
		a	0,0016575	FALSE	FALSE	crem2017
		a	0,000255	FALSE	FALSE	crem2017
		a	0,000255	FALSE	FALSE	crem2017
		a	0,00017	FALSE	FALSE	crem2017
		a	0,000255	FALSE	FALSE	crem2017
		a	0,009775	TRUE	FALSE	crem2017
		b	0,0116025	TRUE	FALSE	crem2017
		b	0,0056525	TRUE	FALSE	crem2017
		b	0,006885	TRUE	FALSE	crem2017
		b	0,00017	TRUE	FALSE	crem2017
		b	0,0016575	TRUE	FALSE	crem2017
		b	0,0015725	TRUE	FALSE	crem2017
		b	8,50E-05	TRUE	FALSE	crem2017
		b	8,50E-05	TRUE	FALSE	crem2017
		b	0	TRUE	FALSE	crem2017
		b	0,0024225	TRUE	FALSE	crem2017
		b	0,892	TRUE	FALSE	crem2017
V-0000	GFT @Urbanisation lvl 3	a	0,0171	FALSE	FALSE	crem2017
		a	0,016074	FALSE	FALSE	crem2017
		a	5,70E-05	FALSE	FALSE	crem2017
		a	0,000684	FALSE	FALSE	crem2017
		a	0,01311	FALSE	FALSE	crem2017
		a	0,009975	FALSE	FALSE	crem2017
		a	0,001014	FALSE	FALSE	crem2017
		a	0,000156	FALSE	FALSE	crem2017
		a	0,000156	FALSE	FALSE	crem2017
		a	0,000104	FALSE	FALSE	crem2017
		a	0,000156	FALSE	FALSE	crem2017
		a	0,00598	TRUE	FALSE	crem2017
		b	0,007098	TRUE	FALSE	crem2017
		b	0,003458	TRUE	FALSE	crem2017
		b	0,004212	TRUE	FALSE	crem2017
		b	0,000104	TRUE	FALSE	crem2017
		b	0,001014	TRUE	FALSE	crem2017
		b	0,000962	TRUE	FALSE	crem2017
		b	0,000052	TRUE	FALSE	crem2017
		b	0,000052	TRUE	FALSE	crem2017
		b	0	TRUE	FALSE	crem2017
		b	0,001482	TRUE	FALSE	crem2017
		b	0,917	TRUE	FALSE	crem2017
